iter	RMSE
0	0.1705866019
1	0.1703155601
2	0.1700759393
3	0.1698614207
4	0.1696767739
5	0.1694926924
6	0.1693279889
7	0.1692257558
8	0.1691137812
9	0.1689937496
10	0.1689383995
11	0.1687980631
12	0.1686697531
13	0.1685256891
14	0.1683941418
15	0.1683639245
16	0.1682225564
17	0.1681325049
18	0.1680342408
19	0.1679214792
20	0.1679013694
21	0.1678304713
22	0.1677339182
23	0.1677345456
24	0.1676801421
25	0.1676599342
26	0.1676223829
27	0.1676041662
28	0.1675766756
29	0.1675436607
30	0.1675430864
31	0.1674339867
32	0.1673729025
33	0.1673664598
34	0.1673339629
35	0.1673262646
36	0.1673208314
37	0.1672910333
38	0.1672631641
39	0.1671867567
40	0.1671693778
41	0.1671286869
42	0.1671111832
43	0.1670930163
44	0.1671026874
45	0.167099373
46	0.1670651551
47	0.1670276674
48	0.1669538862
49	0.1669281154
50	0.1669124654
51	0.1669058293
52	0.1669015651
53	0.1669020314
54	0.1668991869
55	0.1668944836
56	0.1668704328
57	0.1668601476
58	0.1667973394
59	0.1667121922
60	0.1667103993
61	0.1666274837
62	0.1665458144
63	0.1665325658
64	0.1665204326
65	0.1665100888
66	0.166498597
67	0.1664889352
68	0.1664816384
69	0.1664671557
70	0.1664309749
71	0.1664320725
72	0.1664104989
73	0.1664096867
74	0.1664074657
75	0.1663963331
76	0.166375376
77	0.1663615212
78	0.166337363
79	0.1662783972
80	0.166275837
81	0.1662583647
82	0.1662474376
83	0.1661740876
84	0.1660998301
85	0.1660554841
86	0.166039146
87	0.1660156369
88	0.1660019988
89	0.1660018197
90	0.165988377
91	0.1659860094
92	0.1659917357
93	0.1659915932
94	0.1659915548
95	0.1659881905
96	0.1659881699
97	0.1659379075
98	0.1658800094
99	0.1658761802
100	0.1658739738
101	0.1658122592
102	0.1658130179
103	0.165790753
104	0.1657885083
105	0.1657837412
106	0.1657377609
107	0.1656994398
108	0.1656955385
109	0.1656610809
110	0.1656589242
111	0.1656449565
112	0.1656334049
113	0.1656036528
114	0.1655998024
115	0.1655944135
116	0.1655277144
117	0.1655275647
118	0.1655320696
119	0.16549953
120	0.165496029
121	0.1654949003
122	0.1654937117
123	0.1654417017
124	0.1654420817
125	0.165440976
126	0.1653774976
127	0.1653702409
128	0.1653642646
129	0.1653651391
130	0.1653301576
131	0.1653369466
132	0.1653389249
133	0.1653373046
134	0.1653344431
135	0.16531162
136	0.1652840083
137	0.1652840692
138	0.165281497
139	0.1652590552
140	0.1652407678
141	0.1652342929
142	0.1652349967
143	0.1652297455
144	0.1652033518
145	0.1651940124
146	0.1651924327
147	0.1651393426
148	0.1651153894
149	0.165113548
150	0.1650624759
151	0.1650454204
152	0.1650417903
153	0.1650375681
154	0.1650390743
155	0.1649920734
156	0.1649885089
157	0.1649806963
158	0.1649762241
159	0.1649345098
160	0.1649305937
161	0.1649295538
162	0.164926207
163	0.1648927225
164	0.1648954619
165	0.1648881604
166	0.1648398166
167	0.1648395354
168	0.1648296773
169	0.1648293359
170	0.1648072295
171	0.1648079377
172	0.1647961954
173	0.1647786185
174	0.1647777157
175	0.164795825
176	0.1647530787
177	0.1647481676
178	0.1647512186
179	0.16474744
180	0.164742897
181	0.1647328036
182	0.1647298277
183	0.1647085926
184	0.1647093873
185	0.1646784909
186	0.1646798238
187	0.1646772089
